city,stationCname,responseStationCname,type,response响应内容
哈尔滨市,阿城,阿城,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""阿城区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""阿城"",""stationCname"":""阿城"",""stationEname"":""acheng""}],""desc"":""OK"",""status"":1}"
兴安盟,阿尔山北,阿尔山北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""阿尔山市"",""newcity"":""兴安盟"",""province"":""内蒙古自治区"",""station"":""阿尔山北"",""stationCname"":""阿尔山北"",""stationEname"":""aershanbei""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,阿里河,阿里河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鄂伦春自治旗"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""阿里河"",""stationCname"":""阿里河"",""stationEname"":""alihe""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,阿龙山,阿龙山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""根河市"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""阿龙山"",""stationCname"":""阿龙山"",""stationEname"":""alongshan""}],""desc"":""OK"",""status"":1}"
大兴安岭地区,阿木尔,阿木尔,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""漠河县"",""newcity"":""大兴安岭地区"",""province"":""黑龙江省"",""station"":""阿木尔"",""stationCname"":""阿木尔"",""stationEname"":""amuer""}],""desc"":""OK"",""status"":1}"
绥化市,安达,安达,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""安达市"",""newcity"":""绥化市"",""province"":""黑龙江省"",""station"":""安达"",""stationCname"":""安达"",""stationEname"":""anda""}],""desc"":""OK"",""status"":1}"
哈尔滨市,安家,安家,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""五常市"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""安家"",""stationCname"":""安家"",""stationEname"":""anjia""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,昂昂溪,昂昂溪,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""昂昂溪区"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""昂昂溪"",""stationCname"":""昂昂溪"",""stationEname"":""angangxi""}],""desc"":""OK"",""status"":1}"
牡丹江市,八面通,八面通,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""穆棱市"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""八面通"",""stationCname"":""八面通"",""stationEname"":""bamiantong""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,巴林,巴林,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""牙克石市"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""巴林"",""stationCname"":""巴林"",""stationEname"":""balin""}],""desc"":""OK"",""status"":1}"
哈尔滨市,白奎堡,白奎堡,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""呼兰区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""白奎堡"",""stationCname"":""白奎堡"",""stationEname"":""baikuipu""}],""desc"":""OK"",""status"":1}"
牡丹江市,宝林,宝林,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""林口县"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""宝林"",""stationCname"":""宝林"",""stationEname"":""baolin""}],""desc"":""OK"",""status"":1}"
鹤岗市,宝泉岭,宝泉岭,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""萝北县"",""newcity"":""鹤岗市"",""province"":""黑龙江省"",""station"":""宝泉岭"",""stationCname"":""宝泉岭"",""stationEname"":""baoquanling""}],""desc"":""OK"",""status"":1}"
黑河市,北安,北安,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""北安市"",""newcity"":""黑河市"",""province"":""黑龙江省"",""station"":""北安"",""stationCname"":""北安"",""stationEname"":""beian""}],""desc"":""OK"",""status"":1}"
哈尔滨市,背荫河,背荫河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""五常市"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""背荫河"",""stationCname"":""背荫河"",""stationEname"":""beiyinhe""}],""desc"":""OK"",""status"":1}"
双鸭山市,笔架山,笔架山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""集贤县"",""newcity"":""双鸭山市"",""province"":""黑龙江省"",""station"":""笔架山"",""stationCname"":""笔架山"",""stationEname"":""bijiashan""}],""desc"":""OK"",""status"":1}"
哈尔滨市,滨江,滨江,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""道外区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""滨江"",""stationCname"":""滨江"",""stationEname"":""binjiang""}],""desc"":""OK"",""status"":1}"
七台河市,勃利,勃利,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""勃利县"",""newcity"":""七台河市"",""province"":""黑龙江省"",""station"":""勃利"",""stationCname"":""勃利"",""stationEname"":""boli""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,博克图,博克图,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""牙克石市"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""博克图"",""stationCname"":""博克图"",""stationEname"":""boketu""}],""desc"":""OK"",""status"":1}"
牡丹江市,柴河,柴河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""海林市"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""柴河"",""stationCname"":""柴河"",""stationEname"":""chaihe""}],""desc"":""OK"",""status"":1}"
牡丹江市,长汀镇,长汀镇,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""海林市"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""长汀镇"",""stationCname"":""长汀镇"",""stationEname"":""changtingzhen""}],""desc"":""OK"",""status"":1}"
黑河市,辰清,辰清,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""孙吴县"",""newcity"":""黑河市"",""province"":""黑龙江省"",""station"":""辰清"",""stationCname"":""辰清"",""stationEname"":""chenqing""}],""desc"":""OK"",""status"":1}"
伊春市,晨明,晨明,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""南岔区"",""newcity"":""伊春市"",""province"":""黑龙江省"",""station"":""晨明"",""stationCname"":""晨明"",""stationEname"":""chenming""}],""desc"":""OK"",""status"":1}"
哈尔滨市,成高子,成高子,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""香坊区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""成高子"",""stationCname"":""成高子"",""stationEname"":""chenggaozi""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,成吉思汗,成吉思汗,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""扎兰屯市"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""成吉思汗"",""stationCname"":""成吉思汗"",""stationEname"":""chengjisihan""}],""desc"":""OK"",""status"":1}"
牡丹江市,楚山,楚山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""林口县"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""楚山"",""stationCname"":""楚山"",""stationEname"":""chushan""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,嵯岗,嵯岗,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""新巴尔虎左旗"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""嵯岗"",""stationCname"":""嵯岗"",""stationEname"":""cuogang""}],""desc"":""OK"",""status"":1}"
大庆市,大庆,大庆,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""萨尔图区"",""newcity"":""大庆市"",""province"":""黑龙江省"",""station"":""大庆"",""stationCname"":""大庆"",""stationEname"":""daqing""}],""desc"":""OK"",""status"":1}"
大庆市,大庆东,大庆东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""龙凤区"",""newcity"":""大庆市"",""province"":""黑龙江省"",""station"":""大庆东"",""stationCname"":""大庆东"",""stationEname"":""daqingdong""}],""desc"":""OK"",""status"":1}"
大庆市,大庆西,大庆西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""让胡路区"",""newcity"":""大庆市"",""province"":""黑龙江省"",""station"":""大庆西"",""stationCname"":""大庆西"",""stationEname"":""daqingxi""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,大兴,大兴,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""泰来县"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""大兴"",""stationCname"":""大兴"",""stationEname"":""daxing""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,大雁,大雁,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鄂温克族自治旗"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""大雁"",""stationCname"":""大雁"",""stationEname"":""dayan""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,大杨树,大杨树,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鄂伦春自治旗"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""大杨树"",""stationCname"":""大杨树"",""stationEname"":""dayangshu""}],""desc"":""OK"",""status"":1}"
伊春市,带岭,带岭,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""带岭区"",""newcity"":""伊春市"",""province"":""黑龙江省"",""station"":""带岭"",""stationCname"":""带岭"",""stationEname"":""dailing""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,得耳布尔,得耳布尔,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""根河市"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""得耳布尔"",""stationCname"":""得耳布尔"",""stationEname"":""deerbuer""}],""desc"":""OK"",""status"":1}"
鸡西市,滴道,滴道,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""滴道区"",""newcity"":""鸡西市"",""province"":""黑龙江省"",""station"":""滴道"",""stationCname"":""滴道"",""stationEname"":""didao""}],""desc"":""OK"",""status"":1}"
绥化市,东边井,东边井,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""海伦市"",""newcity"":""绥化市"",""province"":""黑龙江省"",""station"":""东边井"",""stationCname"":""东边井"",""stationEname"":""dongbianjing""}],""desc"":""OK"",""status"":1}"
佳木斯市,东二道河,东二道河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""抚远市"",""newcity"":""佳木斯市"",""province"":""黑龙江省"",""station"":""东二道河"",""stationCname"":""东二道河"",""stationEname"":""dongerdaohe""}],""desc"":""OK"",""status"":1}"
