"id","country","province","city","district","street","streetNum","stationCode","stationCname","stationRemark","stationEname","stationFname","stationAddress","status","version","create_time","update_time"
"1","中国","黑龙江省","哈尔滨市","阿城区","会宁路","61","ACB","阿城","","acheng","阿城","黑龙江省哈尔滨市阿城区会宁路61号","1","1541562410534","2018/11/7 07:11:50",""
"2","中国","内蒙古自治区","兴安盟","阿尔山市","","","ARX","阿尔山北","","aershanbei","阿尔山北","内蒙古自治区兴安盟阿尔山市伊尔施街道办事处新区社区","1","1541562410535","2018/11/7 07:11:50",""
"3","中国","内蒙古自治区","呼伦贝尔市","鄂伦春自治旗","","","AHX","阿里河","","alihe","阿里河","内蒙古自治区呼伦贝尔盟鄂伦春自治旗阿里河镇","1","1541562410535","2018/11/7 07:11:50",""
"4","中国","内蒙古自治区","呼伦贝尔市","根河市","","","ASX","阿龙山","","alongshan","阿龙山","内蒙古自治区呼伦贝尔根河市阿龙山镇","1","1541562410537","2018/11/7 07:11:50",""
"5","中国","黑龙江省","大兴安岭地区","漠河县","","","JTX","阿木尔","","amuer","阿木尔","黑龙江省大兴安岭地区漠河县劲涛镇","1","1541562410538","2018/11/7 07:11:50",""
"6","中国","黑龙江省","绥化市","安达市","","","ADX","安达","","anda","安达","黑龙江省安达市铁路街","1","1541562410538","2018/11/7 07:11:50",""
"7","中国","黑龙江省","哈尔滨市","五常市","","","AJB","安家","","anjia","安家","黑龙江省五常市安家镇","1","1541562410538","2018/11/7 07:11:50",""
"8","中国","黑龙江省","齐齐哈尔市","昂昂溪区","陵园路","23","AAX","昂昂溪","","angangxi","昂昂溪","黑龙江省齐齐哈尔市昂昂溪区陵园路23号","1","1541562410539","2018/11/7 07:11:50",""
"9","中国","黑龙江省","牡丹江市","穆棱市","","","BMB","八面通","","bamiantong","八面通","黑龙江省穆棱市八面通镇","1","1541562410539","2018/11/7 07:11:50",""
"10","中国","内蒙古自治区","呼伦贝尔市","牙克石市","","","BLX","巴林","","balin","巴林","内蒙古自治区牙克石市巴林镇巴林车站","1","1541562410539","2018/11/7 07:11:50",""
"11","中国","黑龙江省","哈尔滨市","呼兰区","","","BKB","白奎堡","","baikuipu","白奎堡","黑龙江省哈尔滨市呼兰区白奎镇","1","1541562410540","2018/11/7 07:11:50",""
"12","中国","黑龙江省","牡丹江市","林口县","","","BNB","宝林","","baolin","宝林","黑龙江省林口县龙爪乡宝林村","1","1541562410540","2018/11/7 07:11:50",""
"13","中国","黑龙江省","鹤岗市","萝北县","","","BQB","宝泉岭","","baoquanling","宝泉岭","黑龙江省鹤岗市萝北县宝泉岭镇哈萝公路西侧","1","1541562410540","2018/11/7 07:11:50",""
"14","中国","黑龙江省","黑河市","北安市","","","BAB","北安","","beian","北安","黑龙江省北安市","1","1541562410541","2018/11/7 07:11:50",""
"15","中国","黑龙江省","哈尔滨市","五常市","","","BYB","背荫河","","beiyinhe","背荫河","黑龙江省五常市背荫河镇","1","1541562410541","2018/11/7 07:11:50",""
"16","中国","黑龙江省","双鸭山市","集贤县","","","BSB","笔架山","","bijiashan","笔架山","黑龙江省双鸭山市集贤兴安乡","1","1541562410541","2018/11/7 07:11:50",""
"17","中国","黑龙江省","哈尔滨市","道外区","滨江街","28","BJB","滨江","","binjiang","滨江","黑龙江省哈尔滨市道外区滨江街28号","1","1541562410542","2018/11/7 07:11:50",""
"18","中国","黑龙江省","七台河市","勃利县","站前路","84","BLB","勃利","","boli","勃利","黑龙江省勃利县城西街站前路84号","1","1541562410542","2018/11/7 07:11:50",""
"19","中国","内蒙古自治区","呼伦贝尔市","牙克石市","","","BKX","博克图","","boketu","博克图","内蒙古自治区牙克石市博克图镇大直街博克图站","1","1541562410542","2018/11/7 07:11:50",""
"20","中国","黑龙江省","牡丹江市","海林市","","","CHB","柴河","","chaihe","柴河","黑龙江省海林市柴河镇","1","1541562410543","2018/11/7 07:11:50",""
"21","中国","黑龙江省","牡丹江市","海林市","","","CDB","长汀镇","","changtingzhen","长汀镇","黑龙江省海林市","1","1541562410543","2018/11/7 07:11:50",""
"22","中国","黑龙江省","黑河市","孙吴县","","","CQB","辰清","","chenqing","辰清","黑龙江省黑河市孙吴县辰清镇","1","1541562410543","2018/11/7 07:11:50",""
"23","中国","黑龙江省","伊春市","南岔区","","","CMB","晨明","","chenming","晨明","黑龙江省伊春市南岔区晨明镇","1","1541562410543","2018/11/7 07:11:50",""
"24","中国","黑龙江省","哈尔滨市","香坊区","哈成路","158","CZB","成高子","","chenggaozi","成高子","黑龙江省哈市香坊区哈成路158号","1","1541562410544","2018/11/7 07:11:50",""
"25","中国","内蒙古自治区","呼伦贝尔市","扎兰屯市","","","CJX","成吉思汗","","chengjisihan","成吉思汗","内蒙古自治区扎兰屯市成吉思汗镇大汗路成吉思汗车站","1","1541562410544","2018/11/7 07:11:50",""
"26","中国","黑龙江省","牡丹江市","林口县","","","CSB","楚山","","chushan","楚山","黑龙江省林口县龙爪乡楚山村","1","1541562410544","2018/11/7 07:11:50",""
"27","中国","内蒙古自治区","呼伦贝尔市","新巴尔虎左旗","","","CAX","嵯岗","","cuogang","嵯岗","内蒙古自治区呼伦贝尔市新巴尔虎左旗嵯岗镇嵯岗火车站","1","1541562410545","2018/11/7 07:11:50",""
"28","中国","黑龙江省","大庆市","萨尔图区","中桥路","51","DZX","大庆","","daqing","大庆","黑龙江省大庆市萨尔图区中桥路51号","1","1541562410545","2018/11/7 07:11:50",""
"29","中国","黑龙江省","大庆市","龙凤区","民安路","88","LFX","大庆东","","daqingdong","大庆东","大庆市龙凤区民安路88号","1","1541562410545","2018/11/7 07:11:50",""
"30","中国","黑龙江省","大庆市","让胡路区","西虹路","40","RHX","大庆西","","daqingxi","大庆西","黑龙江省大庆市让湖路区西虹路40号","1","1541562410545","2018/11/7 07:11:50",""
"31","中国","黑龙江省","齐齐哈尔市","泰来县","","","DXX","大兴","","daxing","大兴","黑龙江省泰来县大兴镇大兴车站","1","1541562410546","2018/11/7 07:11:50",""
"32","中国","内蒙古自治区","呼伦贝尔市","鄂温克族自治旗","","","DYX","大雁","","dayan","大雁","内蒙古自治区鄂温克旗巴彦镇前卫街大雁站","1","1541562410546","2018/11/7 07:11:50",""
"33","中国","内蒙古自治区","呼伦贝尔市","鄂伦春自治旗","","","DUX","大杨树","","dayangshu","大杨树","内蒙古自治区呼伦贝尔盟鄂伦春自治旗大杨树镇","1","1541562410546","2018/11/7 07:11:50",""
"34","中国","黑龙江省","伊春市","带岭区","","","DLB","带岭","","dailing","带岭","黑龙江省伊春市带岭区","1","1541562410546","2018/11/7 07:11:50",""
"35","中国","内蒙古自治区","呼伦贝尔市","根河市","","","DRX","得耳布尔","","deerbuer","得耳布尔","内蒙古呼伦贝尔根河市得耳布尔镇","1","1541562410546","2018/11/7 07:11:50",""
"36","中国","黑龙江省","鸡西市","滴道区","","","DDB","滴道","","didao","滴道","黑龙江省鸡西市滴道区白云委","1","1541562410547","2018/11/7 07:11:50",""
